#;Method;URL;Response code;Response Message;Content Type;Duration
34;GET;http://localhost:8080/kp_spring01/departments/6;200;;text/html;16
35;GET;http://localhost:8080/kp_spring01/departments/6/employees/new;200;;text/html;15
36;POST;http://localhost:8080/kp_spring01/departments/6/employees/new;302;;;34
37;GET;http://localhost:8080/kp_spring01/departments/6;200;;text/html;19
38;GET;http://localhost:8080/kp_spring01/departments/6/employees/new;200;;text/html;15
39;POST;http://localhost:8080/kp_spring01/departments/6/employees/new;302;;;37
40;GET;http://localhost:8080/kp_spring01/departments/6;200;;text/html;17
41;GET;http://localhost:8080/kp_spring01/;200;;text/html;15
42;GET;http://localhost:8080/kp_spring01/departments/search;200;;text/html;16
43;GET;http://localhost:8080/kp_spring01/departments?name=D-e-p-t-7;302;;;16
44;GET;http://localhost:8080/kp_spring01/departments/4;200;;text/html;22
45;GET;http://localhost:8080/kp_spring01/departments/4/employees/10/edit;200;;text/html;15
46;POST;http://localhost:8080/kp_spring01/departments/4/employees/10/edit;302;;;31
47;GET;http://localhost:8080/kp_spring01/departments/4;200;;text/html;16
48;GET;http://localhost:8080/kp_spring01/departments/4/employees/11/edit;200;;text/html;18
49;POST;http://localhost:8080/kp_spring01/departments/4/employees/11/edit;302;;;16
50;GET;http://localhost:8080/kp_spring01/departments/4;200;;text/html;15
51;GET;http://localhost:8080/kp_spring01/departments/4/employees/12/edit;200;;text/html;22
52;POST;http://localhost:8080/kp_spring01/departments/4/employees/12/edit;302;;;31
53;GET;http://localhost:8080/kp_spring01/departments/4;200;;text/html;15
54;GET;http://localhost:8080/kp_spring01/departments/4/edit;200;;text/html;16
55;POST;http://localhost:8080/kp_spring01/departments/4/edit;302;;;35
56;GET;http://localhost:8080/kp_spring01/departments/search;200;;text/html;15
57;GET;http://localhost:8080/kp_spring01/departments?name=D-e-p-t-7;200;;text/html;16
58;GET;http://localhost:8080/kp_spring01/;200;;text/html;15
59;GET;http://localhost:8080/kp_spring01/departments/search;200;;text/html;20
60;GET;http://localhost:8080/kp_spring01/departments?name=D-e-p-t-8;302;;;15
61;GET;http://localhost:8080/kp_spring01/departments/5;200;;text/html;16
62;GET;http://localhost:8080/kp_spring01/departments/5/employees/13/edit;200;;text/html;16
63;POST;http://localhost:8080/kp_spring01/departments/5/employees/13/edit;302;;;32
64;GET;http://localhost:8080/kp_spring01/departments/5;200;;text/html;16
65;GET;http://localhost:8080/kp_spring01/departments/5/employees/14/edit;200;;text/html;16
66;POST;http://localhost:8080/kp_spring01/departments/5/employees/14/edit;302;;;31
67;GET;http://localhost:8080/kp_spring01/departments/5;200;;text/html;16
68;GET;http://localhost:8080/kp_spring01/departments/5/employees/15/edit;200;;text/html;16
69;POST;http://localhost:8080/kp_spring01/departments/5/employees/15/edit;302;;;32
70;GET;http://localhost:8080/kp_spring01/departments/5;200;;text/html;15
71;GET;http://localhost:8080/kp_spring01/departments/5/edit;200;;text/html;16
72;POST;http://localhost:8080/kp_spring01/departments/5/edit;302;;;28
73;GET;http://localhost:8080/kp_spring01/departments/search;200;;text/html;28
74;GET;http://localhost:8080/kp_spring01/departments?name=D-e-p-t-8;200;;text/html;15
75;GET;http://localhost:8080/kp_spring01/;200;;text/html;15
76;GET;http://localhost:8080/kp_spring01/departments/search;200;;text/html;20
77;GET;http://localhost:8080/kp_spring01/departments?name=D-e-p-t-9;302;;;15
78;GET;http://localhost:8080/kp_spring01/departments/6;200;;text/html;16
79;GET;http://localhost:8080/kp_spring01/departments/6/employees/16/edit;200;;text/html;16
80;POST;http://localhost:8080/kp_spring01/departments/6/employees/16/edit;302;;;21
81;GET;http://localhost:8080/kp_spring01/departments/6;200;;text/html;16
82;GET;http://localhost:8080/kp_spring01/departments/6/employees/17/edit;200;;text/html;15
83;POST;http://localhost:8080/kp_spring01/departments/6/employees/17/edit;302;;;34
84;GET;http://localhost:8080/kp_spring01/departments/6;200;;text/html;19
85;GET;http://localhost:8080/kp_spring01/departments/6/employees/18/edit;200;;text/html;15
86;POST;http://localhost:8080/kp_spring01/departments/6/employees/18/edit;302;;;31
87;GET;http://localhost:8080/kp_spring01/departments/6;200;;text/html;22
88;GET;http://localhost:8080/kp_spring01/departments/6/edit;200;;text/html;16
89;POST;http://localhost:8080/kp_spring01/departments/6/edit;302;;;16
90;GET;http://localhost:8080/kp_spring01/departments/search;200;;text/html;19
91;GET;http://localhost:8080/kp_spring01/departments?name=D-e-p-t-9;200;;text/html;16
92;GET;http://localhost:8080/kp_spring01/;200;;text/html;15
